id,ratingCategory
3461,1
2604,0
3341,1
3764,0
2306,0
1438,0
2571,0
4148,1
4452,1
354,0
1709,0
3738,0
1791,2
2173,0
409,0
1258,1
4601,0
2093,2
3030,2
3496,1
120,0
708,0
4210,1
2566,0
3309,2
1855,0
2746,0
2126,0
2199,0
4631,2
4496,2
4441,1
4584,2
1203,2
1267,2
4181,2
3560,2
4929,1
2486,2
1695,0
2084,2
887,0
1336,1
4309,0
2387,0
5033,1
2903,0
4867,1
455,0
3365,0
3255,1
1014,2
4808,0
307,1
2374,0
4229,2
1505,0
2848,0
1431,2
484,0
602,1
4151,1
4918,0
4991,1
1425,0
2343,0
2916,1
2762,1
3245,1
1944,0
317,0
4493,1
4436,1
3886,0
3146,2
3729,1
4315,0
4014,0
1640,0
3856,1
4431,0
988,0
719,0
2844,0
1295,1
1405,0
3022,1
2878,0
1325,2
3971,2
4017,0
1244,1
3507,2
1829,0
164,1
4258,1
1186,1
2024,0
1530,0
2314,2
1416,0
2688,2
4740,2
1133,1
5075,0
4921,0
792,2
2615,0
2428,1
1396,1
847,0
940,0
1692,1
3007,2
4036,0
3579,0
3519,0
4770,1
4313,1
1198,2
1399,2
2021,0
1875,1
1165,1
5077,2
103,2
4291,1
4325,0
4312,0
3186,1
4931,1
3310,0
952,0
3761,2
3852,0
4542,0
3003,0
3520,0
285,0
4320,1
4940,0
895,0
3947,0
2527,0
2754,0
1652,2
2213,1
1683,0
486,0
1685,0
2453,0
2573,2
2677,0
2281,1
2348,0
3908,1
3582,0
4654,2
672,0
2875,0
3031,0
4112,2
1783,2
3377,2
3116,0
3052,0
4040,0
2737,1
3493,1
2073,0
4286,0
67,1
4553,2
542,2
1838,0
2186,0
2448,0
2752,0
1403,1
835,1
1144,0
848,0
2056,0
4116,0
4287,0
3530,0
4414,1
1656,0
3965,2
2106,0
4687,2
4897,1
2825,0
4703,0
3002,0
4422,2
2120,0
1112,0
2336,2
4819,0
1120,0
1073,1
4881,1
4668,1
4944,0
3791,1
4305,1
217,0
4003,0
1781,2
2047,1
3127,0
4671,2
2323,0
249,1
971,0
4333,2
2592,0
3151,0
3232,1
482,0
1058,0
1426,0
2884,0
1174,0
2845,1
2761,2
2300,0
3531,2
14,0
3772,2
1480,0
2212,1
4432,2
1082,1
290,1
2666,0
4093,1
2164,0
3423,0
3527,2
215,0
4576,2
1952,0
1988,0
1373,2
3414,0
2251,2
1243,2
4539,0
3690,0
266,0
3106,0
3465,0
5073,1
4915,0
6,2
4550,0
3614,2
2808,1
139,0
4155,0
1808,0
1673,0
4454,2
4413,0
214,0
3393,2
2919,1
359,0
3933,2
3562,0
982,0
3899,1
2656,1
27,1
2372,1
1355,0
1240,1
3256,1
41,1
2541,0
574,2
917,0
3376,0
268,0
3898,2
100,1
2841,0
2956,1
3594,1
3622,1
1202,0
1078,0
781,1
4066,2
2351,1
1647,0
4942,0
471,0
1993,0
3005,0
2690,1
459,1
2846,0
1137,1
4098,1
3887,2
4924,2
4653,1
2664,0
1364,0
4269,2
232,0
1445,0
1179,0
37,0
1115,1
1350,2
3590,1
977,0
1348,2
447,0
4857,2
1793,0
1255,0
239,0
4624,2
2995,2
2958,0
740,1
4317,1
3775,2
3042,0
4067,2
1787,0
2776,1
2922,1
3170,0
2532,1
421,0
3999,2
4791,2
1513,1
1696,0
1745,1
1763,0
284,0
1398,1
490,0
402,1
2469,1
2645,1
2476,0
4318,0
1789,1
812,0
4544,2
4789,1
4518,0
3122,1
3920,0
2717,0
